path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Angelic/character01/0965_01.png,Angelic,character01,0965_01.png,0
Omniglot/images_evaluation/Angelic/character01/0965_02.png,Angelic,character01,0965_02.png,0
Omniglot/images_evaluation/Angelic/character01/0965_03.png,Angelic,character01,0965_03.png,0
Omniglot/images_evaluation/Angelic/character01/0965_04.png,Angelic,character01,0965_04.png,0
Omniglot/images_evaluation/Angelic/character02/0966_01.png,Angelic,character02,0966_01.png,1
Omniglot/images_evaluation/Angelic/character02/0966_02.png,Angelic,character02,0966_02.png,1
Omniglot/images_evaluation/Angelic/character02/0966_03.png,Angelic,character02,0966_03.png,1
Omniglot/images_evaluation/Angelic/character02/0966_04.png,Angelic,character02,0966_04.png,1
Omniglot/images_evaluation/Angelic/character03/0967_01.png,Angelic,character03,0967_01.png,2
Omniglot/images_evaluation/Angelic/character03/0967_02.png,Angelic,character03,0967_02.png,2
Omniglot/images_evaluation/Angelic/character03/0967_03.png,Angelic,character03,0967_03.png,2
Omniglot/images_evaluation/Angelic/character03/0967_04.png,Angelic,character03,0967_04.png,2
Omniglot/images_evaluation/Angelic/character04/0968_01.png,Angelic,character04,0968_01.png,3
Omniglot/images_evaluation/Angelic/character04/0968_02.png,Angelic,character04,0968_02.png,3
Omniglot/images_evaluation/Angelic/character04/0968_03.png,Angelic,character04,0968_03.png,3
Omniglot/images_evaluation/Angelic/character04/0968_04.png,Angelic,character04,0968_04.png,3
Omniglot/images_evaluation/Angelic/character05/0969_01.png,Angelic,character05,0969_01.png,4
Omniglot/images_evaluation/Angelic/character05/0969_02.png,Angelic,character05,0969_02.png,4
Omniglot/images_evaluation/Angelic/character05/0969_03.png,Angelic,character05,0969_03.png,4
Omniglot/images_evaluation/Angelic/character05/0969_04.png,Angelic,character05,0969_04.png,4
Omniglot/images_evaluation/Angelic/character06/0970_01.png,Angelic,character06,0970_01.png,5
Omniglot/images_evaluation/Angelic/character06/0970_02.png,Angelic,character06,0970_02.png,5
Omniglot/images_evaluation/Angelic/character06/0970_03.png,Angelic,character06,0970_03.png,5
Omniglot/images_evaluation/Angelic/character06/0970_04.png,Angelic,character06,0970_04.png,5
Omniglot/images_evaluation/Angelic/character07/0971_01.png,Angelic,character07,0971_01.png,6
Omniglot/images_evaluation/Angelic/character07/0971_02.png,Angelic,character07,0971_02.png,6
Omniglot/images_evaluation/Angelic/character07/0971_03.png,Angelic,character07,0971_03.png,6
Omniglot/images_evaluation/Angelic/character07/0971_04.png,Angelic,character07,0971_04.png,6
Omniglot/images_evaluation/Angelic/character08/0972_01.png,Angelic,character08,0972_01.png,7
Omniglot/images_evaluation/Angelic/character08/0972_02.png,Angelic,character08,0972_02.png,7
Omniglot/images_evaluation/Angelic/character08/0972_03.png,Angelic,character08,0972_03.png,7
Omniglot/images_evaluation/Angelic/character08/0972_04.png,Angelic,character08,0972_04.png,7
Omniglot/images_evaluation/Angelic/character09/0973_01.png,Angelic,character09,0973_01.png,8
Omniglot/images_evaluation/Angelic/character09/0973_02.png,Angelic,character09,0973_02.png,8
Omniglot/images_evaluation/Angelic/character09/0973_03.png,Angelic,character09,0973_03.png,8
Omniglot/images_evaluation/Angelic/character09/0973_04.png,Angelic,character09,0973_04.png,8
Omniglot/images_evaluation/Angelic/character10/0974_01.png,Angelic,character10,0974_01.png,9
Omniglot/images_evaluation/Angelic/character10/0974_02.png,Angelic,character10,0974_02.png,9
Omniglot/images_evaluation/Angelic/character10/0974_03.png,Angelic,character10,0974_03.png,9
Omniglot/images_evaluation/Angelic/character10/0974_04.png,Angelic,character10,0974_04.png,9
Omniglot/images_evaluation/Angelic/character11/0975_01.png,Angelic,character11,0975_01.png,10
Omniglot/images_evaluation/Angelic/character11/0975_02.png,Angelic,character11,0975_02.png,10
Omniglot/images_evaluation/Angelic/character11/0975_03.png,Angelic,character11,0975_03.png,10
Omniglot/images_evaluation/Angelic/character11/0975_04.png,Angelic,character11,0975_04.png,10
Omniglot/images_evaluation/Angelic/character12/0976_01.png,Angelic,character12,0976_01.png,11
Omniglot/images_evaluation/Angelic/character12/0976_02.png,Angelic,character12,0976_02.png,11
Omniglot/images_evaluation/Angelic/character12/0976_03.png,Angelic,character12,0976_03.png,11
Omniglot/images_evaluation/Angelic/character12/0976_04.png,Angelic,character12,0976_04.png,11
Omniglot/images_evaluation/Angelic/character13/0977_01.png,Angelic,character13,0977_01.png,12
Omniglot/images_evaluation/Angelic/character13/0977_02.png,Angelic,character13,0977_02.png,12
Omniglot/images_evaluation/Angelic/character13/0977_03.png,Angelic,character13,0977_03.png,12
Omniglot/images_evaluation/Angelic/character13/0977_04.png,Angelic,character13,0977_04.png,12
Omniglot/images_evaluation/Angelic/character14/0978_01.png,Angelic,character14,0978_01.png,13
Omniglot/images_evaluation/Angelic/character14/0978_02.png,Angelic,character14,0978_02.png,13
Omniglot/images_evaluation/Angelic/character14/0978_03.png,Angelic,character14,0978_03.png,13
Omniglot/images_evaluation/Angelic/character14/0978_04.png,Angelic,character14,0978_04.png,13
Omniglot/images_evaluation/Angelic/character15/0979_01.png,Angelic,character15,0979_01.png,14
Omniglot/images_evaluation/Angelic/character15/0979_02.png,Angelic,character15,0979_02.png,14
Omniglot/images_evaluation/Angelic/character15/0979_03.png,Angelic,character15,0979_03.png,14
Omniglot/images_evaluation/Angelic/character15/0979_04.png,Angelic,character15,0979_04.png,14
Omniglot/images_evaluation/Angelic/character16/0980_01.png,Angelic,character16,0980_01.png,15
Omniglot/images_evaluation/Angelic/character16/0980_02.png,Angelic,character16,0980_02.png,15
Omniglot/images_evaluation/Angelic/character16/0980_03.png,Angelic,character16,0980_03.png,15
Omniglot/images_evaluation/Angelic/character16/0980_04.png,Angelic,character16,0980_04.png,15
Omniglot/images_evaluation/Angelic/character17/0981_01.png,Angelic,character17,0981_01.png,16
Omniglot/images_evaluation/Angelic/character17/0981_02.png,Angelic,character17,0981_02.png,16
Omniglot/images_evaluation/Angelic/character17/0981_03.png,Angelic,character17,0981_03.png,16
Omniglot/images_evaluation/Angelic/character17/0981_04.png,Angelic,character17,0981_04.png,16
